,title,lyrics,label
169,Trading Places,i know what you used to we gon do something different tonight now we gonna do this thing a lil different tonight u gonna come over and pick me up in your ride u gon knock and then u gon wait ooo u gon take me on a date u gonna open my door and ima reach over and open yours gon pay for dinner take me to see a movie and whisper in my ear i bet you really wanna do me girl now take me home and get up in my pants pour me up a shot and force me to the bed im always on the top tonight im on the bottom cause we trading places when i cant take no more tell me you aint stopping cause we trading places now put it on me baby till i say oooo weee and tell me to shut up before the neighbors hear me this is how it feels when you do it like me we trading places gon get it get it get it get it get it gon get it get it get it get it get it gon get it get it get it get it get it we trading places ill be waking u up to a cup of folgers pancakes and eggs i owe ya breakfast in bed oh baby and your orange juice sitting on the coaster toast on the side baby strawberry and grape jelly you finished let me get that drink pull the curtain from the window time to get up baby let me make this bed up today we going shopping blow 30 on me make it 60 spend it like u really love me skip dinner and we gon rent a movie you order chinese food right before u do me you coming on strong baby let me wash me hands she said hurry up then get in the bed you get on top tonight im on the bottom cause we trading places when i cant take no more tell me you aint stopping cause we trading places now put it on me baby till i say oooo weee and tell me to shut up before the neighbors hear me this is how it feels when you do it like me we trading places gon get it get it get it get it get it gon get it get it get it get it get it gon get it get it get it get it get it we trading places wash the car im gonna walk the dog take out the trash with nothing but your tshirt on im gonna press your shirt gonna wrinkle mines up in the kitchen going crazy we dont give a what where you want me give it to me babyyy ooouuuu babyy babyyy yeaaa you get on top tonight im on the bottom cause we trading places when i cant take no more you say you aint stopping cause we trading places now we gon do this thing a lil different tonight trading places stay tuned for part 2 you been me i been u but we gon switch this thing back ima put it on your,Happy
170,Sprung (Cibola Mix W/ Rap),you used to be this little girl around the way but youve grown up andnow you got me feeling things your bodys talkin and thats now lie and ive been waiting for the subject to arise no use in tryin to keep a secret from you girl i cant hide it you know i cant fight it so if you feel a little poke comin through tell me what can i doim crushin on you chorus tell me baby how can i get down with you your bodys talking to me my bodys talkin to you oh tell me baby what am i supposed to do cant you see what youve done the damage is done im sprung maybe ill call a spychic on the telephone and she could tell me how to get you all alone i need a gypsy to com oaround stir up a potion that will cool my body down im burnin up you know my bodys on fire just hold me close you can feel my deisre its only natural for my nature to rise i fell under your spell when i looked in your eyes chorus oh girl i feel like im ready to explode because the time is right wee should be makin love all night so baby let me know if its a go im tight as a drum baby girl you know you got me sprung you turn me on oh girl im sprung ooo baby baby dont you know you got me goin crazy crazy you turn me on oh girl im sprung what am i supposed to do little sexy thing im addicted to you chorus,Happy
171,Veronica Sawyer (Album),originally by ednas goldfish reel big fish veronica sawyer looking out my window nothing to do but to drive in circles well i dont want to have to go home tonight up and down the boulevard how did i survive in suburbia when theres nothing to do and they take away what i love to do the most yeah friday night saturday sunday morning just waiting for the afternoon so i can be a kid again i head back to my backyard i know lifes rough but sometimes its really hard to do what i love to do the most yeah now im stuck im back in the loop again i know im not gonna lose i know im never gonna win sometimes life is just that way and i say friday night youre not gonna get it saturday you try to give me one more sunday morning just waiting for the afternoon so i can be a kid again friday night youre not gonna get it saturday you try to give me one more sunday morning just waiting for the afternoon so i can be a kid again and now the weekend comes and i try to get inside but the guy at the door tells me that im denied friday night youre not gonna get it saturday you try to give me one more sunday morning just waiting for the afternoon so i can be a kid again friday night youre not gonna get it saturday you try to give me one more sunday morning just waiting for the afternoon so i can be a kid again friday night saturday sunday morning just waiting for the afternoon so i can be a kid again friday night youre not gonna get it saturday you try to give me one more sunday morning just waiting for the afternoon so i can be a kid again you try to give me one more you try to give me one more friday night youre not gonna get it saturday you try to give me one more sunday morning just waiting for the afternoon so i can be a kid again,Happy
172,Dancing With Myself (BBC In Concert 01/01/81),on the floors of tokyo or down in london town to go go with the record selection with the mirror reflection im dancing with myself when theres no one else in sight in the crowded lonely night well i wait so long for my love vibration and im dancing with myself oh dancing with myself oh dancing with myself well theres nothing to lose and theres nothing to prove ill be dancing with myself if i looked all over the world and theres every type of girl but your empty eyes seem to pass me by leave me dancing with myself so lets sink another drink cause itll give me time to think if i had the chance id ask the world to dance and ill be dancing with myself oh dancing with myself oh dancing with myself well theres nothing to lose and theres nothing to prove ill be dancing with myself if i looked all over the world and theres every type of girl but your empty eyes seem to pass me by leave me dancing with myself so lets sink another drink cause itll give me time to think if i had the chance id ask the world to dance and ill be dancing with myself oh dancing with myself oh dancing with myself if i had the chance id ask the world to dance if i had the chance id ask the world to dance if i had the chance id ask the world to dance scat dancing with myself dancing with myself dancing with myself dancing with myself if i looked all over the world and theres every type of girl but your empty eyes seem to pass me by leave me dancing with myself so lets sink another drink cause itll give me time to think if i had the chance id ask the world to dance and ill be dancing with myself oh dancing with myself oh dancing with myself if i had the chance id ask the world to dance if i had the chance id ask the world to dance if i had the chance id ask the world to dance,Sad
173,Nothing's The Same,another town another place the lonely streets where we embraced then you are gone without a trace nothings the same without you another day goes passing by i sit alone and wonder why sometimes its hard but i will try to live my life without you youre in my heart and in my dreams youre everywhere or so it seems so many times ive heard that song hold back the tears and tell youre strong another day goes slowly by i sit alone and wonder why i think of you and start to cry nothings the same without you another time another place the sweetness of our last embrace what would i give to see your face nothings the same without you nothings the same nothings the same nothings the same without you,Sad
174,B-Boy Stance,ya its so hard to remain authentic everything is round me in changing even the earth is movin in different places in outer space but one thing remains the same till the end of time i think ill remain i think ill just stay chorus a bboy standin in my bboy stance from the top of the highest summit again we run it a hundred and forty four shimmering lights stunnin too quick for the human eye to catch a glimpse you know pimps cannot convince with bigger attempts of emceein blowing words in the wind while we ascend to limitless ends and pretend were still human when if fact were only half the other path extends infinity do the max i try to laugh but they pull me down like crabs in a bucket with hands in my pocket how long will it last heaven only knows so kheaven keeps inventing the flows that turns black prose to white foes your just supposin have you heard my words moving at light speed and getting blurred its all so incredible decibles at glance standing in a bstance a bboy standin in my bboy stance this one leads the way now cut it up cut it up back to back on the wheels of steel cut it up back to back elevate meditate eliminate thoughts from my past keep knocking upon my gate shouldnt let em in the answers not to debate but to observe the debating and then we can all escape yo party people listen up at the drop of the dime they took cameras to africa for pictures to rhyme over oh yes the great pretenders religious entertainers who want to be life savers damn another dollar for the mind another cold hoping they cant find they cant copy or get pictures with no lines i guess its just a case of the blind leading the blind but im flippin and steppin and rockin the roll taking control payin my tolls losing control im playin a role so people will remember that im just a servant of rap hopin to bring it back im a bboy standin in my bboy stance this one leads the way break im just a bboy and it brings me joy im just a bboy calling death to troy,Happy
175,Song Sung Blue,song sung blue everybody knows one song sung blue every garden grows one me and you the subject too the blues now and then but when you take the blues and make a song you sing them out again sing them out again song sung blue weeping like a willow song sung blue sleeping on my pillow funny thing but you can sing it with a cry in your voice and before you know it got to feeling good you simply got no choice me and you the subject to the blues now and then but when you take the blues and make a song you sing them out again song sung blue weeping like a willow song sung blue sleeping on my pillow funny thing but you can sing it with a cry in your voice and before you know it start to feeling good you simply got no choice song sung blue song sung blue funny thing but you can sing it with a cry in your voice and before you know it start to feeling good you simply got no choice,Happy
176,Gettin' Better,fallin rain outside my window but ill live on i know its gettin better every day soon the sun will shine through my window when its gonna come you know i really couldnt say oh but i know its gettin better every day oh its gettin better now every day yeah yeah yeah yeah im a hard workin man doin all that i can tryin to make ends meat just a makin my way through this jungle today its gettin the best of me but i know its gettin better and a change is gonna come my way yes i know its gettin better better every day oh ha yeah been achangin the scene if you know what i mean good things are comin my way now im livin my life and im doin it right sun shinin every day i can feel it gettin better and a change is gonna come my way yes i feel it gettin better better every day now its only gettin better and a change has finally come my way yes its only so much better uhh gettin better every day ahh yeah yeah yeah gettin better oh every day i feel it gettin better its gettin better im gettin better im gettin better,Happy
177,Sing Your Freedom,lets come out and say the truth living can be a fight sometimes you find yourself wandering down to the cold winter streets in your life when youre a prisoner of the time and the darkness is closing in with all your heart youve got to rely on the song that is hidden within the song that cries out to begin sing your freedom freedom freedom sing your freedom freedom freedom sing your freedom freedom freedom let the song of your faith come alive like a cool wind that flows from a valley unseen out of the depths of a trembling heart you find yourself starting to sing listen to your own words its the power of what you believe let the chorus build louder and louder and shatter the blackness and pain let it rise like a healing flame sing your freedom freedom freedom sing your freedom freedom freedom sing your freedom freedom freedom let the song of your faith come alive cant lock up the truth or chain our beliefs cant drown out the song of those who are free sing your freedom freedom freedom sing your freedom freedom freedom sing your freedom freedom freedom let the song of your faith come alive,Happy
178,Around And Around,i said the joint was rocking goin round and round yeah reeling and a rocking what a crazy sound and they never stopped rocking til the moon went down well it sounds so sweet i had to take me chance rose out of my seat i just had to dance started moving my feet whoa to clapping my hands i said the joint was a rocking goin round and round yeah reeling and a rocking what a crazy sound and they never stopped rocking til the moon went down yeah at twelve oclock yeah the place was packed front doors was locked yeah the place was packed and when the police knocked those doors flew back but they kept on rocking goin round and round yeah reeling and a rocking what a crazy sound and they never stopped rocking til the moon went down and they go on rocking goin round and round yeah reeling and a rocking what a crazy sound and they never stopped rocking til the moon went down well the joint stayed a rocking goin round and round yeah reeling and a rocking what a crazy sound and they never stopped rocking til the moon went down,Happy
179,Walkin' In,ive done my share of walkin out ive kept your heart in a state of doubt im gonna change i know i can therell be no more walkin out im walkin in im walkin in through that door i know ive let you down but i aint gonna do it no more im back to stay to the lovin end therell be no more walkin out im walkin in these shoes of mine have had their day of runnin round on you this way ill be a better man for where ive been therell be no more walkin out im walkin in im walkin in through that door i know ive let you down but i aint gonna do it no more im back to stay to the lovin end therell be no more walkin out im walkin in when you hear me knock dont be alarmed just turn that lock and open up your arms im walkin in through that door i know ive let you down but i aint gonna do it no more im back to stay to the lovin end therell be no more walkin out im walkin in therell be no more walkin out im walkin in,Happy
180,I Go To Work,i go to work like a doctor when i rock the mic you got to like the way i operate i make miracles happen just from rappin im so lyrically potent and im flowin and explodin on the scene mean i got the potential to make you go then chill i got the credentials that is of which i chose to make a rhyme and chill then you know i will fulfill to make a couple of mill as i build a guild for all the rappers and skills and kill the weak rappers and no thrills hang em an ephigy if hes a sucker hang em to the left of me cause my right hand man is my mic stand and the microphone that i own and my game plan is keeping at a steady pace aint no need for a rush it aint no race ima hit the top just when i wanna and its a matter of time and im gonna cause i know when to go head enter the classic moe dee rap that sent ya runnin around holdin ya head askin ya homeboy yo man you hear what he said another funky rhythm look at ya man and give him a high five cause im live runnin around with him telling everybody hanging out on the block its time to wake up and check the clock punch it i go to work i go to work i go to work like an architect i build a rhyme some times it climbs so erect skyscrapers look like atoms cars electrons rollin in patterns writing out word after word with each letter it becomes visably better cause my foundation built a nation of rappers and after i came off vacation i came to roam the land i own and stand alone on the microphone daddys home open the door playtime is over time to go to work and show the suckers in the place who run their face the base and a taste of whos the ace start the race im coming in first with each verse i build a curse so rappers cant capture moe dees rapture after i got ya i have to slap ya senseless with endless rhymes dont pretend this is anything short of stupendous and when this rhyme is done your mind will become so trapped in the rap youll lust on another one you gotta wait it takes time i dont write i build a rhyme i draw plans draft the diagrams an architect in effect and it slams and if its weak when im done renovate and build another one i go to work i go to work i go to work like a boxer train the brain and aim to out fox ya like a punch my rhyme knocks ya some times it rocks ya so hard it stops ya dead in your tracks so power packed before you can react youre flat on your back down for the count get up and dismount cause im coming with an endless amount of words in a hurry like a flurry a collage to camouflage the power punch but dont worry knowledge is an antidote i got hand of smoke writing at the speed of light with insight i wrote rhymes at a level so you cant relate unless youre intelligent so stay awake sleepwalkers slick talkers this time a native new yorkers riding a crescendo wave to save the mental state of the fan so he can understand my pencil rhymes in its highest form im a drop it on ya like a bomb when it explodes ill blow up a few casualties but so what if youre slow you blow you know you go i flow i throw all pro i go to work i go to work to say rap is not work is ludicrous whoever said it must be new to this when you hear me youll compare me to a prophet for profit not merely putting words together for recreation each rhymes a dissertation you wanna know my occupation i get paid to rock the nation i go to work i go to work i go to work,Happy
181,Country Day,country day a day in the unknown a gentle breeze gently blowing country day country day another day in the unknown i can feel it in my bones country day were mister and missus smoke and things are finally clicking still having trouble with the things that arent meaningful but yeah really clicking our dreams are where were at what we can see and touch with work we understand we dont want for much country day a day in the unknown a gentle breeze gently blowing country day country day another day in the unknown i can feel it in my bones country day you infiltrate my life you resonate with meaning i wrote i love you on a rock one night threw it never dreaming now our dreams are where were at what we can feel and touch its work we understand we dont want for much country day a day in the unknown a gentle breeze gently blows country day country day another day in the unknown i can feel it deep in my bones country day and that rock it missed your head though it didnt miss by much i remember what you said no i mean it i am touched and somehow it is enough so god keep our land cause we certainly cant until the darkness ends until the sun tries again our dreams are where were at what we can smell and touch work we understand we dont want too much country day a day in the unknown where they been where were going country day country day another day in the unknown gently drawing to a close country day,Happy
182,Dutty Wine,intro attitude gal one of dem two of dem see the crew of dem i will wine dem could a three a dem could a four a dem even more of dem i will grind dem see the whole of dem see di whole a demfriends whole a dem friends pack up mi gyaldutty wineeehh so what dem a say alright now verse me step inna di club a dance rub a dub an di gyal a come wine up on me mi stan so tall back against the wall and now she start climb up pon me its kind a likkle trickie im checking out nikki when you know say time is up on me the way di gyal a wine is like the breeze a blow but it hot and the sun shine on me chorus di dutty wine my girl dutty wine whoa di dutty wine my girl dutty wine ray di dutty wine my girl dutty wine lawd dutty wine my girl mix it up now di dutty wuk my girl dutty wuk ray di dutty wuk my girl dutty wuk lawd di dutty wuk my girl dutty wuk whoa watch di gyal dem a do di dutty wuk aye verse bend your back and lift your head up turn side way lift your leg up bend your face and twist it up and turn true side like you know you fed up whoa turn roun like you know rose duck spin aroun cause you know how fi wuk lift it up back then you breast it up back it up cock it up my girl dutty wuk chorus so do di dutty wuk do di dutty wuk watch all di gal deh a do di dutty wuk attitude di dutty wuk do di dutty wuk attitude gal a do di dutty wuk verse so fin inna wata fin inna sea fin inna bushes and fin inna tree if you f pon di bed your not fing mi f pon di floor f pon di tv f pon di dresser and bruk up figurine f pon di fan no gyal no figa me when mi see di hot gyal dem dat a trigga me f any where let f be free so could a one a dem could a two a dem send the crew of dem i will grind dem could a three a dem and if a four of dem send more a dem i will wine dem any way dem deh any way dem deh any way dem deh mota will find dem just to wine up pon di gyal yah look at di gyal dem a wine sit down pon it now verse me step up inna club and dance rub a dub an di gyal a come and wine up pon me mi stan so tall back against the wall now me she wan climb up pon me it kinda trickiebut me ah go tek nikki for a quickiebut the time is up pon me the way di gyal a wine her waist like the breeze a blow and the sun shine on me chorus dutty wine my girl dutty wine di dutty wine my girl dutty wine attitude gyal do di dutty wine dutty wine dutty wine dutty wine pon time dutty wuk my girl dutty wuk dutty wuk my girl dutty wuk fling it up my girl back it up jack it up cock it up my girl cock it out so could a one of dem one a dem coulda one a dem or more a settle the score coulda one of dem wine my girl go pon ya head go pon ya head mi girl verse fin inna wata fin inna sea fin inna bushes and fin inna tree if you f pon di bed your not fing big f pon di floor f pon di tv f pon di dresser bruk up figurine f pon di fan no gyal no figa me when mi see di hot gyal dat a trigga me fin let it be free,Happy
183,Won Threw Ate,blood still pours down onto the page pride falls rattle we betrayed drowning in a flood of inequality false sell the true meaning of love chests swell warning from above is this the kind of balance weve been dreaming of and now weve had enough yeah cause so far theres no such thing that is true equality until a new design comes to set us free we all we all well bleed our voice silence writes this song her choice gone and in control hoping that someday shell learn to play her role no control no control write to speak i will be the next one to go just watch it as i fold yeah cause so far theres no such thing that is true equality until a new design comes to set us free we all will bleed ignorance a new disease prideful insecurities fighting to believe so disregard the suffering just let the sounds of freedom ring through this air we breathe all wars are created equal all wars are created equal yeah we will find the answer now with one more train of hope yeah yeah cause so far theres no such thing that is true equality until a new design comes to set us free we all we all all will bleed well bleed,Sad
184,Taste It,repeat 5x taste it taste it taste it here we go ay yo ladies where you at cmon cmon ladies where you at cmon cmon you ready to freak out ladies yeah soldiers we bout to line it up just right check it watch how we do it verse one make way for the kid to come in girl and let me rock cause i love the way you pop that cmon every single time we come to drop that a lot of freaky women react to a nigga hot track lets go then we start to cook up the place women watching the nigga with the ready to do the ugh look on their face cmon freak nasty you know the way you do it all on the guard and the way you love to speak nasty another freak pass me woo floss on in the club aint even got the draws on you messing with a nigga better stop that shit mama in other words you better watch that shit cause you got that shit the way your ass sit up all on your back its like you need to go shop that see niggas would cock that and definitely wont waste it and while you at it take a lick and just taste it taste it taste it taste it chorus bbbaby tell me why tell me so id like you to go high you tell me to go low so i go low taste the shit taste it again i like it baby tell me why tell me so id like you to go high you tell me to go low so i go low taste the shit taste it again i like it verse 2 pass the last courvoisier bottle down the at bar see a chick that kinda look like a star and im saying even though i wanna to take you home girl i know its kinda late but you aint got to come along girl echo wait a sec you know i know a song girl me and you and one of your other home girls echo let me put it down and we started to bone girl the other had a heat i thought yall be gettin along girl echo just put the pep in your step whats with all the emotional shit you know we be swingin a hep put it on me like i wouldnt recover saying two chicks that was beefin and touching and feeling each other word to mother now we having a ball the way we knockin as the sound of the bed head smackin the wall baby im saying i lovin how you rubbin and the way that you lace it and rush it when you gettin ready to taste it baby i love it the way you rub it and the way you lace it and rush it when you gettin ready to taste it chorus hook girl i know you wanna taste it taste it taste it yeah i like it the way you always get down and taste it taste it taste it ladies if you want your man to get down and taste it taste it taste it just throw your hands in the air fellas just make it do it too taste it taste it taste it now you can both do it verse three shorty hit me all on the twoway tell me to meet her way in the back by the couches up inside the cheetah then i step up in the club keep it moving wit my hand on my heater stay alert and never moving the sleeper even though this shit was way off the meter couldnt believe her shorty buggin and giving me head in back of the speaker now check it i love the way she step to it and how shes keepin it basic and always be ready to taste it chorus repeat till end haah taste it taste it taste it,Happy
185,Emit Remmus (Album Version),the california animal is a bear angeleno but the devil may care summer time to talk to and swear later maybe we could share some air ill take to you the movies there we could walk through leicester square what could be wetter than an english girl american man london in the summertime call me now use the satellite london in the summertime cuss me out and itll be all right hesitate but dont refuse the choice is yours but you said choose the look she used was green and sharp stabbed that boy all in his heart come what may the cosmos will take me up and down on primirose hill what could be wetter than an english girl american man london in the summertime call me now use the satellite london in the summertime cuss me out and itll feel all right cuss me out and itll feel all right its all right now call me now use the satellite its all right its all right down and out and itll sound all right its all right now its all right the california flower is a poppy child felony sends me all the gold in your smile drift away from anyone you can nothing ever goes according to plan though i know that every river bends time to say hello to snow on the thames what could be wetter than an english girl american man london in the summertime call me now use the satellite london in the summertime cuss me out and itll feel all right,Happy
186,London Bridge,oh shit oh shit oh shit oh shit oh shit oh shit oh shit oh shit oh shit are you ready for this oh shit oh its me fergie the pen polow fergie ferg whats up baby come on when i come to the clubs step aside pop the seats dont be hating me in the line vip cause you know i gotta shine im fergie ferg and me love you long time all my girls get down on the floor back to back drop it down real low im such a lady but im dancing like a hoe cause you know i dont give a fuck so here we go how come everytime you come around my london london bridge wanna go down like london london london wanna go down like london london london be going down like how come everytime you come around my london london bridge wanna go down like london london london wanna go down like london london london be going down like the drinks start pouring and my start slurring everybody start looking real good the grey goose got your girl feeling loose now im wishing that i didnt wear these shoes its like every time i get up on the dude paparazzi put my business in the news and im like get up out my face fore i turn around and spray your ass with mace my lips make you wanna have a taste you got that i got the bass how come everytime you come around my london london bridge wanna go down like london london london wanna go down like london london london be going down like how come everytime you come around my london london bridge wanna go down like london london london wanna go down like london london london be going down like me like a bullet type you know they comin right fergie love em long time my girls support right me like a bullet type you know they comin right fergie love em long time my girls support right another atl cali collabo fergie and polow when i come to the clubs step aside pop the seats dont be hating me in the line vip because you know i gotta shine im fergie ferg and me love you long time all my girls get down on the floor back to back drop it down real low im such a lady but im dancing like a hoe cause you know i dont give a fuck so here we go how come everytime you come around my london london bridge wanna go down like london london london wanna go down like london london london be going down like how come everytime you come around my london london bridge wanna go down like london london london wanna go down like london london london be going down like shittin all over the world fuck you bitches,Happy
187,Safe Sex,sex have some sex safe sex word em up okay its time for some action a little passion some booty waxin for the bozac make sure hes strapped and if baby got back then yo we with that call up a few people on the phone yo were havin a party at my private home some bring some chronic plus some brew call up your girl and invite her too come active and bring purple lactives cause were gonna get more busy than gymnastics and do the humpty hump all night so when you come with the boy make sure youre right its nine oclock party starts at ten so enough for now ill talk to you then later huh ill see you when you get here and make it quick ah yeah time for some safe sex chorus safe sex safe sex safe sex we all need safe sex ding dong there goes the bell i opened up the door and oh what the hell it was a buncha niggas standin by my door i said come in but respect my floor that means take off your shoes and englands cause im a gentleman some say distinguished all of yall put your things up in the kitchen and the rest of yall sit down and listen be free and relax in what youre wearin lets all be happy like bobby mcferrin and get loose and produce the funky juice and lets swing this shit like they swing a forty deuce they want some reggae like some flex time to have sex and its all night so turn off the light and lets get high as a kite and have safe sex chorus somebody say sex sex say safe sex safe sex i love it i love it i need it i need it but for real when youre havin sex no matter what type make sure you wear the latex to all of the cons out there sexin stop and look boy youre stressed out protection cause aids is real and something to beleive or not makebeleive and fake like hair weave a death wish like charles bronson and if you dont beleive me then ask magic johnson about the sex chorus,Happy
188,One Fine Day,shoobie doobie doobie doobie doo wop bop x2 one fine day youll look at me and you will know our love was meant be one fine day youre gonna want me for your girl shoobie doobie doobie doobie doo wop bop x2 the arms i long for will open wide and youll be proud to have me right by your side one fine day youre gonna want me for your girl shoobie doobie doobie doobie doo wop bop shoobie doobie doo wop though i know youre the kind of boy who only wants to run around ill be waiting and someday darlin youll come to me when you want to settle down oh one fine day well meet once more then youll want the love you threw away before one fine day youre gonna want me for your girl ah one fine day youre gonna want me for your girl one fine day youre gonna want me for your girl one fine day one fine day oh yeah youre gonna want me for your girl one fine day,Happy
189,Rocks Off,i hear you talking when im on the street your mouth dont move but i can hear you speak whats the matter with the boy he dont come around no more is he checking out for sure is he gonna close the door on me im always hearing voices on the street i want to shout but i cant hardly speak i was making love last night to a dancer friend of mine i cant seem to stay in step cause she come evry time that she pirouettes over me and i only get my rocks off while im dreaming i only get my rocks off while im sleeping im zipping through the days at lightning speed plug in flush out and fire the fuckin feed heading for the overload splattered on the dirty road kick me like youve kicked before i cant even feel the pain no more but i only get my rocks off while im dreaming only get them off i only get my rocks off while im sleeping only get them off feel so hypnotized cant describe the scene its all mesmerized all that inside me the sunshine bores the daylights out of me chasing shadows moonlight mystery headed for the overload splattered on the dirty road kick me like youve kicked before i cant even feel the pain no more but i only get my rocks off while im dreaming only get them off get them off i only get my rocks off while im sleeping only get them off get them off,Sad
190,If I Talk To Him,if i talk to him i take him back again so if he calls please tell him im not home hes gone again i told him we were through that he could live his life the way he wanted to i said my love for him had died but i know its not true and if i talk to him my feelings would show through yes if i talk to him i take him back again im afraid to even answer the phone cause if i talk to him i take him back again so if he calls please tell him im not home i tell my heart im better off without him now but like the other times he change my mind somehow hed shed some tears and talk sweet talk im sure that i believe but this time its the end if hell just let me be but if i talk to him i take him back again,Sad
191,Hold On Baby,sounds of the ocean hold on baby let me get you ready,Happy
192,Everything Your Heart Desires,you say you cant stand to be tied so close to a lover ooh you feel like a prisoner and you wanna find someone who will let you out cant you see the heartbeat that you know so well is better than some strange one youre looking for say you never know that strange one just might be me yeah cant you see you have everything your heart desires so why you want more if you have if you have everything your heart desired would you still want more you have everything your heart desires why do you want more if you have everything your heart desires would you still want more you tell me your best friends world seem beautiful but dont be fooled its nice work if you can get it yeah what goes on behind closed doors you dont know maybe she cries herself to sleep every night sorry that the heartbeat that she knows so well aint what shes looking for you never know that strange heart just might be me baby you have everything your heart desires so why you want more if you have if you have everything your heart desired would you still want more you have oh everything your heart desires why do you want more if you have everything your heart desires would you still want more maybe youll confess girl youll see if you want the world if you want the world think of me no words can help so dont be sad oh no cause baby what you want is what you have yeah hey do you still want me you have everything your heart desires everything your heart desires so why you want more if you have everything your heart desires i can give you anything you want you have everything your heart desires as long as you know i got what you need you got the key ooh baby if you have everything your heart desired i aint gonna let you go no no no no no no no no no no no no no no you had everything your heart desired,Sad
193,Shelter Your Needs,put it in my hand tell me how much pressure it takes to get you off give it all give em hell thats your birth right back in grade school thats where i learned to street fight i like straight edge rockside up bunker up sorted it out for the highlife now youre stuck setting skin fake tits mutilation dick sucking lips for no infertration uh ha x9 its a mad mad world with every dizzy turn its a mad mad world watch out you might get burned its a mad mad world its a mad mad world some believe that youd have to breathe hard youve got to believe to shelter your needs its not about livin your lies when you go down on your knees for your fantasies so let them show you their your cards you know that they will they always will some of them gotta breathe hard youve got to believe to shelter your needs pharmaceutical population youve got your red blue cops in line first bops and foes heres your present for putting on a good show uh ha x9 its a mad mad world with every dizzy turn its a mad mad world watch out you might get burned its a mad mad world its a mad mad world some believe that youd have to breathe hard youve got to believe to shelter your needs its not about livin your lies when you go down on your knees for your fantasies so let them show you their your cards you know that they will they always will some of them gotta breathe hard youve got to believe to shelter your needs uh ha x9 its a mad mad world with every dizzy turn its a mad mad world watch out you might get burned its a mad mad world its a mad mad world,Sad
194,You Can't Hurry Love  (LP Version),i need love love to ease my mind i need to find time someone to call mine but mama said you cant hurry love no youll just have to wait she said love dont come easy its a game of give and take you cant hurry love no youll just have to wait just trust on my good times no matter how long it takes but how many heartaches must i stand before i find a love to let me live again right now the only thing that keeps me hangin on when i feel my strength ooh its almost gone i remember mama said you cant hurry love no youll just have to wait she said love dont come easy its a game of give and take how long must i wait how much more can i take before loneliness will cause my heart heart to break now i cant bear to live my life alone i grow impatient for a love to call my own but when i feel that i i cant go on well these precious words keep me hangin on i remember mama said you cant hurry love no youll just have to wait she said love dont come easy its a game of give and take you cant hurry love no youll just have to wait just trust on my good times no matter how long it takes well now wait no love love dont come easy but i keep on waitin anticipating for that soft voice to talk to me at night for some tender arms to hold me tight i keep waiting keep on waitin until that day but it aint easy yeah it aint easy but mama said you cant hurry love no youll just have to wait she said love dont come easy its a game of give and take you cant hurry love no youll just have to wait she said love dont come easy its a game of give and take you cant hurry love no youll just have to wait she said love dont come easy its a game of give and take fade out,Sad
195,Escape ( LP Version),bside of glam slam snare drum pounds on the 2 and 4 all the party people get on the floor all the party people get on the floor bass glam slam glam slam escape glam slam free your mind from this rat race glam slam escape 15 minutes aint long enough to be out your mind in a world so tough if u wanna escape and truly be all the crack in compton wont set u free come on glam slam slammin free your mind from this rat race glam slam escape u got to be yourself you gotta be aware cuz the ganster man he dont give a care whether u live or whether u die glam slam escape gotta give it a try glam slam free your mind from this rat race glam slam slammin escape party baby party baby party baby party baby party baby party baby where did i hear that before party baby party baby glam slam escape everybody trippin on the party bass however higher u get is a matter of taste party baby party baby winner takes all in the hardest race dont get on the scale if u aint got the weight its more hard 2 love than it is 2 hate say its more hard 2 love than it is 2 hate come on its more hard 2 love than it is 2 hate yeah its more hard 2 love than it is 2 hate one more its more hard 2 love than it is 2 hate escape glam slam glam slam free your mind from this rat race glam slam escape,Happy
196,Over Again (Album Version),well i will rise the morning comes nothing ever stays the same i saw it written on your face youre not supposed to be the best of them you never ever could youre just supposed to stay the same and i could live with that for the most part you were waiting on a change in a cold heart and i remember you like you wanted 40 dawns before the day is gone somebody told me something nobody cared to tell you the truth you never found a reason caught in a lie and its all that youre used to living a lie well i will rise the morning comes noone ever stays the same i saw it written all over your youre not supposed to stay around for this youre not supposed to change youre just supposed to go away and i can live without for the most part you were waiting on a change but a cold heart wont remember you like you wanted 40 dawns before the day is gone somebody told me something somebody told me nobody cared to tell you the truth you never found a reason caught in a lie and its all that youre used to living a lie living a lie somebody told you something nobody cared to tell you the truth you never found a reason caught in a lie and its all that youre used to somebody told you something somebody told me nobody cared to tell you the truth you never found a reason caught in a lie and its all that youre used to living a lie living a lie drowning in lies living a lie,Sad
197,Summer Shudder,listen when i say when i say its real real life goes undefined why must you be so missable everything you take makes me more unreal real lines are undefined how can this be so miserable under the summer rain i burned away under the summer rain burn you turned away listen i cant make make a sound or feel feel fine i kissed the lies why must they be so kissable listen as i break break the fourth walls seal gorgeous eyes shine suicide when will we be invisible under the summer rain i burned away under the summer rain burn we burned away under the summer rain i burned away under the summer rain burn you turned away this is the fall this is the long way down and our lives look smaller now and our lives look so small this is the fall this is the long way down and our lives look smaller now and our lives look so small under the summer rain i burned away under the summer rain burn we burned away under the summer rain burn i burned away under the summer rain burn you turned away,Happy
